股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2736,2026-04-23,14.8176734,14.6208044,14.8701718,14.6076798,38971300.0,436741052.61,1.7683465959328022,-0.2231182,0.4054,-1.5031
2736,2026-04-24,14.6076798,14.43706,14.633929,14.4239354,34655806.0,382090765.86,1.4362657091561986,-0.1837444000000001,0.3605,-1.2567
2916,2026-04-20,674.12290925,678.3445795,702.82555,672.165375,11157778.0,3238267261.91,4.592665865894154,10.75464599999998,1.6783,1.611
2916,2026-04-21,672.165375,696.52842175,699.618024,666.24560275,12222697.0,3558122150.21,4.919685696404978,18.18384225,1.8385,2.6806
2916,2026-04-22,700.0425495,710.6085175,714.14623,691.033175,10482358.0,3122418838.07,3.3183218772220786,14.08009574999994,1.5767,2.0215
2916,2026-04-23,710.844365,710.6085175,730.96215675,694.0991925,12233870.0,3698512758.12,5.187520743445073,0.0,1.8402,0.0
2916,2026-04-24,719.334875,710.750026,738.202675,692.09448875,15283019.0,4613979829.71,6.488549618320613,0.1415085000000999,2.2989,0.0199
2920,2026-04-20,114.46195367,113.96100276,114.53656338,113.59861274,6285731.0,672253336.99,0.8162508116130325,-0.9486091699999974,1.1331,-0.8255
2920,2026-04-21,114.17417336,112.4474915,114.21680748,111.61612616,8599649.0,905121996.54,2.282080059857844,-1.5135112600000014,1.5502,-1.3281
2920,2026-04-22,112.1277356,113.67322245,115.31463607,110.62488287,9699557.0,1026553962.28,4.170616113744087,1.225730949999999,1.7485,1.09
2920,2026-04-23,114.8989534,116.44444025,119.375536,114.05692953,12435705.0,1360475497.43,4.678856071261127,2.7712178000000023,2.2418,2.4379
2920,2026-04-24,115.6450505,119.54607248,120.441389,114.82434369,14131479.0,1576085124.17,4.823798627002283,3.101632230000007,2.5475,2.6636
2938,2026-04-20,71.289894,75.73976319,76.98158715,70.7149755,51986539.0,3389377969.47,8.773341918866711,4.3118887500000085,2.2511,6.0367
2938,2026-04-21,75.73976319,79.62621225,81.4084596,74.81989359,46580613.0,3195663653.15,8.698952482161825,3.8864490599999897,2.017,5.1313
2938,2026-04-22,79.66070736,87.59458266,87.59458266,79.62621225,48598250.0,3584853984.34,10.007220216606507,7.968370410000006,2.1043,10.0072
2938,2026-04-23,89.03187891,86.72070654,90.44617842,85.72034835,67874771.0,5177649237.27,5.395116828563928,-0.8738761200000056,2.939,-0.9976
2938,2026-04-24,86.11129293,82.31683083,87.62907777,80.7185574,51999938.0,3763630413.71,7.968708565367278,-4.403875709999994,2.2516,-5.0782
3816,2026-04-20,5.11579182,5.24427061,5.2559505,5.09243204,166094981.0,740432551.51,3.1890660592255067,0.1167989,0.4223,2.2779
3816,2026-04-21,5.32602984,5.33770973,5.3727494,5.2559505,164799675.0,750730266.74,2.2271714922049006,0.0934391200000002,0.419,1.7817
3816,2026-04-22,5.30267006,5.39610918,5.43114885,5.29099017,120971819.0,556763405.02,2.625820568927788,0.0583994499999995,0.3075,1.0941
3816,2026-04-23,5.39610918,5.44282874,5.47786841,5.36106951,130802484.0,609147868.84,2.1645021645021654,0.0467195600000005,0.3325,0.8658
3816,2026-04-24,5.43114885,5.41946896,5.45450863,5.31434995,151010081.0,699087491.8,2.5751072961373365,-0.0233597800000007,0.3839,-0.4292
300014,2026-04-20,1283.03547684,1267.41335744,1283.7706354,1258.959034,60616288.0,4182532615.05,1.9327129563350012,-16.35727795999992,2.8982,-1.2742
300014,2026-04-21,1274.02978448,1322.91782872,1337.62099992,1248.29923488,106614233.0,7541312230.63,7.047563805104404,55.50447127999996,5.0974,4.3794
300014,2026-04-22,1321.26372196,1319.24203592,1369.232818,1307.6632886,80336537.0,5817667059.8,4.654070575159764,-3.675792799999954,3.8411,-0.2779
300014,2026-04-23,1323.10161836,1320.89614268,1339.8264756,1298.4738066,72522637.0,5198868203.12,3.134577876845926,1.6541067599998769,3.4675,0.1254
300014,2026-04-24,1321.4475116,1338.17236884,1354.89722608,1300.86307192,78384725.0,5672957862.05,4.090719354389876,17.27622616000008,3.7477,1.3079
300015,2026-04-20,623.1239564,636.9565178,642.226065,620.4891828,84797968.0,813588208.58,3.488372093023251,13.832561400000031,1.0659,2.2199
300015,2026-04-21,638.2739046,638.2739046,640.2499848,631.0282772,50959830.0,491963399.36,1.4477766287486986,1.3173868000000084,0.6406,0.2068
300015,2026-04-22,636.2978244,649.4716924,652.7651594,634.3217442,89927705.0,882192368.47,2.889576883384933,11.197787800000016,1.1304,1.7544
300015,2026-04-23,648.1543056,685.6998294,698.8736974,644.8608386,194146961.0,1975546566.53,8.316430020283976,36.22813699999995,2.4405,5.5781
300015,2026-04-24,675.160735,723.9040466,743.6648486,672.5259614,345357243.0,3781154841.21,10.37463976945245,38.204217200000016,4.3412,5.5716
300033,2026-04-20,3193.2034812,3275.45870196,3348.0133878,3175.928556,16907765.0,4172877612.98,5.376120890069754,74.54794644000003,3.8566,2.329
300033,2026-04-21,3268.947384,3265.89105108,3319.4433192,3243.43364832,10430373.0,2567352375.51,2.320580956631105,-9.567650879999746,2.3791,-0.2921
300033,2026-04-22,3239.7128952,3278.78080296,3308.67971196,3212.87031912,12483266.0,3068940010.39,2.933637140415832,12.889751879999949,2.8474,0.3947
300033,2026-04-23,3310.27432044,3136.19622804,3319.31043516,3109.22076792,21625628.0,5182767900.81,6.407554510821105,-142.58457492000025,4.9327,-4.3487
300033,2026-04-24,3113.60594124,3036.66608208,3134.0700834,3016.73347608,14209715.0,3253159206.95,3.741366891233422,-99.53014596000004,3.2412,-3.1736
300059,2026-04-20,1633.40655305,1641.55321915,1648.88521864,1622.81588712,215567925.0,4339531102.34,1.5968063872255416,8.961332709999851,1.6162,0.5489
300059,2026-04-21,1640.73475968,1632.54746048,1648.10332896,1622.72270144,172947768.0,3447696846.25,1.5461346633416435,-9.006029119999994,1.2967,-0.5486
300059,2026-04-22,1625.99762112,1652.19697856,1666.93411712,1622.72270144,283982382.0,5719187226.85,2.7081243731193627,19.649518080000007,2.1292,1.2036
300059,2026-04-23,1645.6471392,1628.45381088,1656.29062816,1620.26651168,233984157.0,4670828798.24,2.1803766105054634,-23.743167679999942,1.7543,-1.4371
300059,2026-04-24,1625.1788912,1612.8979424,1625.1788912,1600.6169936,178752302.0,3516479159.45,1.5082956259426887,-15.555868480000072,1.3402,-0.9553
300122,2026-04-20,102.71960526,102.45314714,103.38575056,101.9202309,12503402.0,192329916.99,1.422107304460244,-0.5995307700000012,0.8841,-0.5818
300122,2026-04-21,102.71960526,101.58715825,104.05189586,101.52054372,12485122.0,191562600.0,2.470741222366706,-0.865988889999997,0.8828,-0.8453
300122,2026-04-22,101.65377278,101.78700184,103.18590697,101.38731466,11633457.0,178073449.63,1.7704918032786918,0.1998435900000004,0.8226,0.1967
300122,2026-04-23,101.65377278,99.38887876,101.65377278,99.38887876,15783473.0,237518975.23,2.225130890052356,-2.398123080000005,1.116,-2.356
300122,2026-04-24,98.98919158,98.5895044,100.45471124,97.65690098,13733310.0,203449505.22,2.815013404825729,-0.7993743600000016,0.971,-0.8043
300124,2026-04-20,1645.43148,1658.3954856,1669.6143366,1635.7084758,33216049.0,2206315506.42,2.0712762717026987,21.44047079999996,1.3848,1.3098
300124,2026-04-21,1661.8857948,1646.4287112,1668.8664132,1622.993778,29163226.0,1916895326.16,2.76608538785327,-11.966774400000077,1.2159,-0.7216
300124,2026-04-22,1641.9411708,1668.1184898,1673.3539536,1628.4785496,28031176.0,1863570827.41,2.725620835857064,21.689778599999958,1.1687,1.3174
300124,2026-04-23,1670.36226,1628.9771652,1675.0991082,1627.4813184,30536683.0,2014868116.82,2.8545807801524483,-39.14132459999996,1.2731,-2.3464
300124,2026-04-24,1620.9993156,1614.268005,1627.7306262,1586.3455314,34526435.0,2218960594.01,2.540557086011628,-14.709160200000042,1.4395,-0.903
300251,2026-04-20,447.7450395,449.91592454,453.44361273,444.21735131,83983942.0,1387977193.17,2.039592081583673,-2.442245670000034,3.0261,-0.5399
300251,2026-04-21,447.20231824,457.51402218,467.28300486,447.20231824,129138370.0,2189713020.08,4.463208685162845,7.598097639999992,4.653,1.6888
300251,2026-04-22,435.53381115,421.96577965,435.53381115,413.01087886,143567985.0,2241172707.01,4.922894424673791,-35.54824252999998,5.1729,-7.7699
300251,2026-04-23,421.96577965,416.53856705,427.12163162,416.53856705,72560022.0,1122888907.57,2.508038585209011,-5.4272126000000185,2.6144,-1.2862
300251,2026-04-24,415.1817639,407.31230563,415.1817639,403.51325681,65802297.0,987045237.39,2.801302931596103,-9.226261419999958,2.3709,-2.215
300274,2026-04-20,1303.78568593,1328.0481032,1338.65677148,1290.32839376,65911870.0,8881100505.52,3.7062146892655488,24.06596044999992,4.1454,1.8456
300274,2026-04-21,1335.80814759,1338.16562943,1343.46996357,1309.87584735,51737499.0,7000796907.86,2.529585798816563,10.117526230000069,3.2539,0.7618
300274,2026-04-22,1331.58432596,1344.84516131,1346.7115011,1325.59239295,57853849.0,7890624556.16,1.578213315716076,6.679531880000013,3.6386,0.4992
300274,2026-04-23,1350.6406375,1321.1721145,1361.34753419,1302.11580296,64880539.0,8774186636.67,4.404353224746178,-23.673046810000187,4.0805,-1.7603
300274,2026-04-24,1315.86778036,1314.19789739,1329.61975776,1305.55379731,42250826.0,5660381450.95,1.8215613382899745,-6.974217109999927,2.6573,-0.5279
300308,2026-04-20,5599.694964,5606.2906,5797.43213128,5544.15970888,27263113.0,23357063772.37,4.512338425381909,-6.595636000000013,2.4661,-0.1175
300308,2026-04-21,5604.641691,5704.30175096,5725.012048,5533.738604,25113802.0,21433791330.59,3.4117647058823435,98.01115096000012,2.2706,1.7482
300308,2026-04-22,5667.6300148,5847.82279032,5891.2220752,5632.673144,29438293.0,25705226811.19,4.532525495455911,143.52103936000003,2.6562,2.516
300308,2026-04-23,5870.11604,5916.285492,6067.91916364,5789.51736808,30986940.0,27877944598.06,4.760776882993845,68.46270167999955,2.7959,1.1707
300308,2026-04-24,5937.721309,5850.26317564,6035.00694,5636.16883108,38388441.0,33962426837.55,6.74136008918618,-66.02231636000033,3.4637,-1.1159
300316,2026-04-20,443.91394797,436.86462924,449.51477655,436.38179919,36134959.0,1655026993.33,2.9449978345604246,-9.07720494,2.9341,-2.0355
300316,2026-04-21,437.83028934,432.42259278,441.11353368,425.95267011,25945059.0,1158516661.21,3.4703801945181265,-4.442036459999997,2.1067,-1.0168
300316,2026-04-22,429.13934844,434.45047899,440.14787358,425.46984006,27465735.0,1232951380.98,3.394372487717728,2.02788621000002,2.2302,0.469
300316,2026-04-23,435.12644106,420.93123759,438.89251545,417.1651632,30665938.0,1354722996.23,5.001111358079578,-13.5192414,2.49,-3.1118
300316,2026-04-24,418.80678537,420.44840754,427.20802824,416.77889916,20173218.0,881209721.36,2.477632484514796,-0.4828300500000182,1.638,-0.1147
300347,2026-04-20,738.14705177,753.29774791,761.90026182,737.89026031,11530065.0,673910729.47,3.246527777777769,13.73834310999996,2.0363,1.8576
300347,2026-04-21,745.20881692,734.16678414,757.91999419,732.75443111,9046673.0,521139017.06,3.340719277313785,-19.130963769999997,1.5977,-2.5396
300347,2026-04-22,731.855661,736.86309447,742.38411086,729.41614213,7108613.0,406485460.25,1.7663518712836574,2.69631032999996,1.2555,0.3673
300347,2026-04-23,735.7075329,720.42844103,741.35694502,713.23828015,9376470.0,528810019.53,3.815995818086772,-16.43465343999992,1.656,-2.2304
300347,2026-04-24,716.4481734,719.27287946,735.7075329,706.176515,9769319.0,548235131.37,4.099091071110326,-1.1555615700000317,1.7254,-0.1604
300394,2026-04-20,3731.79985248,3715.331361,3849.261864,3641.02473378,40453078.0,15195412263.59,5.534170006327777,-47.42131883999991,5.214,-1.2603
300394,2026-04-21,3422.96603334,3502.034634,3679.51735242,3422.66841,55199596.0,19630021898.57,6.91321762349799,-213.29672699999992,7.1147,-5.741
300394,2026-04-22,3439.0376937,3724.35926898,3774.856029,3392.906076,51932998.0,18905961643.38,10.90651558073654,222.3246349799997,6.6937,6.3484
300394,2026-04-23,3726.2442168,3473.16517002,3750.054084,3407.787243,55754951.0,19837910674.6,9.189952318798106,-251.1940989599998,7.1863,-6.7446
300394,2026-04-24,3396.08072496,3213.04237086,3433.28364246,3137.9420814,55141055.0,18056053865.99,8.50352766431489,-260.1227991599999,7.0912,-7.4895
300408,2026-04-20,286.94362752,281.49027984,292.75166448,280.11585888,25583718.0,1647467896.86,4.373177842565587,-7.448474879999992,1.3683,-2.5779
300408,2026-04-21,285.87955968,293.01768144,296.6089104,284.1947856,30080147.0,1980662219.01,4.410143329658222,11.527401599999962,1.6087,4.0951
300408,2026-04-22,290.22450336,297.052272,301.485888,289.86981408,26059436.0,1751066254.33,3.9642911181721767,4.0345905600000265,1.3937,1.3769
300408,2026-04-23,301.485888,310.7964816,315.40744224,299.26908,43576622.0,3035496817.82,5.432835820895539,13.744209599999976,2.3305,4.6269
300408,2026-04-24,319.70804976,332.47686384,340.5017088,319.70804976,47790616.0,3565275832.42,6.690442225392304,21.68038224000003,2.5559,6.9757
300413,2026-04-20,37.12238925,37.51147575,37.68833325,37.01627475,14460980.0,306147080.74,1.805225653206647,0.2829720000000009,1.4154,0.7601
300413,2026-04-21,37.47610425,37.3876755,37.68833325,37.19313225,9411604.0,198846672.52,1.320132013201324,-0.1238002500000021,0.9212,-0.33
300413,2026-04-22,37.2461895,37.26387525,37.3169325,36.998589,11544400.0,242531982.39,0.8514664143803148,-0.1238002500000021,1.1299,-0.3311
300413,2026-04-23,37.22850375,37.140075,37.79444775,37.140075,16835479.0,356107965.54,1.756051257712388,-0.123800249999995,1.6478,-0.3322
300413,2026-04-24,36.9632175,36.4680165,36.9632175,36.06124425,15767303.0,324651648.84,2.4285714285714217,-0.6720585000000057,1.5432,-1.8095
300418,2026-04-20,212.55323362,220.85135072,223.6443755,211.94605432,69223018.0,3758006127.53,5.492208285822878,7.852852280000008,5.518,3.6868
300418,2026-04-21,226.76122924,219.71794936,233.07589396,218.90837696,88974105.0,4946393463.77,6.414956011730206,-1.1334013599999937,7.0924,-0.5132
300418,2026-04-22,218.01784732,217.08683906,219.5965135,213.07945568,67404249.0,3591937829.03,2.9661016949152503,-2.6311103000000173,5.373,-1.1975
300418,2026-04-23,216.7630101,211.94605432,220.2036928,208.464893,52632658.0,2772728614.27,5.407421219466721,-5.140784739999987,4.1955,-2.3681
300418,2026-04-24,211.25791778,206.0361758,211.25791778,202.10974966,49394462.0,2508588834.63,4.316271963330791,-5.909878520000007,3.9374,-2.7884
300433,2026-04-20,163.11837696,165.0602624,168.76198152,163.11837696,157133120.0,4274074651.36,3.5782993459022703,7.342754320000012,3.1618,4.6556
300433,2026-04-21,164.21068752,162.87564128,164.4534232,159.72007744,87720854.0,2338066251.81,2.867647058823525,-2.1846211200000027,1.7651,-1.3235
300433,2026-04-22,161.4192272,165.363682,165.90983728,161.23717544,84333551.0,2291127424.6,2.8688524590164044,2.488040720000015,1.697,1.5276
300433,2026-04-23,165.0602624,161.4192272,165.78846944,160.2055488,72926928.0,1951652905.81,3.376146788990824,-3.944454800000017,1.4674,-2.3853
300433,2026-04-24,160.44828448,157.53545632,161.7226468,155.3508352,58993234.0,1536107662.69,3.947368421052632,-3.883770879999986,1.1871,-2.406
300442,2026-04-20,182.58534,183.937824,186.546186,180.3247596,53453292.0,5075455576.3,3.41499628804752,1.7582292000000166,3.2797,0.9651
300442,2026-04-21,181.5033528,173.987406,181.5033528,173.1759156,58145490.0,5267893421.49,4.527310924369743,-9.950418000000012,3.5676,-5.4097
300442,2026-04-22,173.8521576,180.65322,181.5033528,172.345104,57337233.0,5241916906.3,5.26374236535258,6.665814000000012,3.518,3.8312
300442,2026-04-23,179.4553056,185.2323444,192.535758,179.0688816,74672868.0,7186296221.21,7.454545454545449,4.579124399999984,4.5817,2.5348
300442,2026-04-24,183.1263336,179.590554,183.841218,173.8908,60354870.0,5556864923.11,5.371857724001243,-5.641790399999991,3.7032,-3.0458
300476,2026-04-20,1634.107468,1703.643956,1737.36915268,1623.6769948,54475753.0,18548147670.93,7.012437963360087,82.35106935999988,6.3567,5.0793
300476,2026-04-21,1639.07436,1643.5445628,1683.18036096,1614.28956892,49938890.0,16501936497.89,4.043731778425654,-60.099393199999895,5.8235,-3.5277
300476,2026-04-22,1644.041252,1702.55123976,1713.57774,1622.03792044,46565572.0,15751109185.86,5.569658507101834,59.00667696000005,5.4302,3.5902
300476,2026-04-23,1719.09099012,1648.7597994,1728.478416,1619.206792,50682186.0,16950393303.35,6.418110741583521,-53.79144036000002,5.8579,-3.1595
300476,2026-04-24,1615.82930544,1567.50144628,1657.9485496,1542.02129032,51592116.0,16523740724.9,7.031179394487125,-81.25835312000004,5.9631,-4.9285
300498,2026-04-20,36.78545,36.1146565,36.958558,35.91991,34126564.0,571899010.87,2.8520499108734265,-0.3029389999999949,0.5736,-0.8318
300498,2026-04-21,36.0713795,35.833356,36.612342,35.6386095,38067477.0,632011108.83,2.696225284601549,-0.2813005000000004,0.6399,-0.7789
300498,2026-04-22,35.5087785,36.093018,36.6772575,35.4222245,64891122.0,1084564506.26,3.50241545893721,0.2596619999999987,1.0907,0.7246
300498,2026-04-23,36.006464,34.664877,36.1146565,34.664877,64646305.0,1048142856.27,4.01678657074342,-1.4281410000000037,1.0866,-3.9568
300498,2026-04-24,34.6432385,34.0806375,34.751431,33.929168,46319216.0,732748400.24,2.372034956304618,-0.5842394999999954,0.7786,-1.6854
300502,2026-04-20,7035.499569,6963.830643,7130.58034416,6892.161717,34250619.0,20041119488.54,3.388794567062821,-71.66892599999937,3.8683,-1.0187
300502,2026-04-21,6904.106538,6910.0789485,6963.71119479,6760.768686,28754379.0,16511829691.58,2.914236706689536,-53.75169450000067,3.2475,-0.7719
300502,2026-04-22,6796.603149,7438.15948491,7468.61877846,6785.01667263,43344645.0,25875960934.06,9.892826274848735,528.0805364100006,4.8954,7.6422
300502,2026-04-23,7393.844199,7265.79571788,7498.9586238,7178.71797279,40177510.0,24651177088.29,4.305374893610187,-172.36376703000042,4.5377,-2.3173
300502,2026-04-24,6602.61925596,6417.59397867,6768.65226786,6306.98493621,91387113.0,50103015555.93,6.353981718945223,-848.2017392099997,10.3217,-11.6739
300628,2026-04-20,723.02123343,728.29136297,731.7372169,717.5484066,5917153.0,212563830.45,1.9624334174376223,5.270129539999971,0.8154,0.7289
300628,2026-04-21,726.26439007,724.44011446,731.33182232,719.5753795,5494329.0,196422614.06,1.6142499304202564,-3.851248510000005,0.7571,-0.5288
300628,2026-04-22,737.00734644,766.1957562,769.23621555,737.00734644,23952052.0,896480474.65,4.448796866256296,41.75564173999999,3.3003,5.7639
300628,2026-04-23,767.41193994,755.65549712,767.81733452,748.76378926,15473502.0,578040523.29,2.4867724867724967,-10.540259080000055,2.1321,-1.3757
300628,2026-04-24,752.61503777,755.85819441,767.61463723,752.61503777,10781491.0,404673674.34,1.9849785407725344,0.2026972900000601,1.4856,0.0268
300661,2026-04-20,766.81568628,761.31879964,778.30025301,755.821913,19143547.0,1492936048.62,2.953695343737909,0.2944760699999733,3.1965,0.0387
300661,2026-04-21,761.22064095,770.5457165,780.16526812,744.53366365,27026542.0,2097860603.4,4.680247550283646,9.226916860000074,4.5127,1.212
300661,2026-04-22,770.5457165,803.72335372,816.48398342,765.93225807,37083273.0,3030529427.56,6.560509554140123,33.17763721999995,6.1919,4.3057
300661,2026-04-23,843.77209924,853.88244431,900.31150468,835.3304519,61994158.0,5486457621.49,8.08500244259893,50.159090590000005,10.3514,6.2408
300661,2026-04-24,898.1520135,877.04789515,926.51987491,875.96814956,54577669.0,4982521720.28,5.920220715024712,23.165450840000062,9.1131,2.713
300750,2026-04-20,831.19546,830.23565,840.601598,817.7773162,52927821.0,22768028849.94,2.676722197208464,-22.459554000000026,1.2434,-2.6339
300750,2026-04-21,835.0347,859.221912,864.0785506,816.030462,57774562.0,25412275748.93,5.7872832369942095,28.98626200000001,1.3572,3.4913
300750,2026-04-22,859.84557619,850.75988565,873.41562043,844.48179047,46025432.0,20173924647.54,3.3674465043454616,-8.46178046,1.0812,-0.9848
300750,2026-04-23,864.7003765,855.7316691,864.8953484,848.127765,35430966.0,15566836621.18,1.9708949237997064,4.971783449999975,0.8323,0.5844
300750,2026-04-24,861.775798,867.4299831,874.35148555,853.976922,39542497.0,17517374359.15,2.380952380952388,11.698313999999982,0.9289,1.3671
300759,2026-04-20,71.02324694,71.32636651,72.46889412,70.6501767,21951732.0,673256945.1,2.55989497866754,0.2798026800000031,1.5459,0.3938
300759,2026-04-21,71.30304962,70.13720512,71.97923943,69.90403622,20815706.0,629255903.63,2.909447531873178,-1.189161389999995,1.4659,-1.6672
300759,2026-04-22,69.99730378,70.97661316,71.32636651,69.88071933,18627897.0,564371327.46,2.061170212765949,0.839408039999995,1.3118,1.1968
300759,2026-04-23,70.53359225,69.06462818,71.02324694,68.5516566,28256163.0,842913586.67,3.4822601839684704,-1.91198498,1.9898,-2.6938
300759,2026-04-24,68.5516566,68.13195258,69.39106464,67.1526432,27530716.0,805783878.46,3.241053342336254,-0.932675599999996,1.9387,-1.3504
300760,2026-04-20,174.1962375,175.9771575,177.83599275,172.081395,9123293.0,1433529677.63,3.298245614035097,1.5026512500000138,0.7531,0.8612
300760,2026-04-21,176.01054975,176.81196375,180.10666575,175.86585,7992842.0,1273422195.48,2.4098671726755194,0.8348062499999855,0.6598,0.4744
300760,2026-04-22,174.76390575,177.64677,179.19394425,174.76390575,7047162.0,1119470513.88,2.5055083412023893,0.834806250000014,0.5817,0.4721
300760,2026-04-23,177.52433175,179.249598,180.8301645,176.978925,10252027.0,1652382265.11,2.167919799498742,1.6028279999999882,0.8463,0.9023
300760,2026-04-24,178.37026875,179.205075,181.164087,176.56708725,9223824.0,1485053892.0,2.56458022851466,-0.044522999999998,0.7614,-0.0248
300782,2026-04-20,559.52036,602.010252,623.570717,559.52036,37805230.0,4299425787.55,11.490566037735842,44.59335199999998,8.434,8.0
300782,2026-04-21,587.391205,587.601551,598.749889,568.98593,23851510.0,2647207928.63,4.944095038434661,-14.408701000000065,5.3211,-2.3934
300782,2026-04-22,598.1714375,602.5887035,616.6818855,588.9688,30601167.0,3500160136.64,4.716305709683199,14.98715249999998,6.8268,2.5506
300782,2026-04-23,592.018817,551.001347,597.277467,547.530638,38668409.0,4165367957.69,8.255519678855057,-51.58735649999994,8.6266,-8.561
300782,2026-04-24,547.6883975,540.063355,555.0505075,536.908165,24030215.0,2488139698.07,3.292613094101914,-10.937992000000008,5.3609,-1.9851
300803,2026-04-20,144.9073692,146.77056792,148.75021656,144.55801944,17172092.0,1735053692.75,2.8933092224231487,1.8777549600000043,2.8368,1.296
300803,2026-04-21,145.8535248,144.06310728,145.8535248,142.38913968,14339443.0,1414373518.39,2.360408608549045,-2.7074606399999936,2.3688,-1.8447
300803,2026-04-22,143.378964,146.95979904,147.6002736,142.3600272,17018336.0,1702453426.93,3.637465898757212,2.89669176000001,2.8114,2.0107
300803,2026-04-23,146.61044928,142.89860808,146.61044928,141.37020288,16988939.0,1674915687.29,3.565768621236145,-4.061190960000005,2.8065,-2.7635
300803,2026-04-24,143.56819512,139.82724144,143.64097632,139.012092,13337331.0,1284574216.52,3.239278802078026,-3.071366640000008,2.2033,-2.1493
300832,2026-04-20,93.3120253,93.2297577,94.1347013,92.6950183,3218039.0,146050310.99,1.5401540154015425,-0.2468028000000117,0.4711,-0.264
300832,2026-04-21,93.5382612,92.1808458,95.0602118,91.8723423,4341021.0,195753353.82,3.4193690712552445,-1.0489118999999931,0.6355,-1.1251
300832,2026-04-22,91.7489409,93.990733,95.5949512,91.6255395,6209290.0,282363673.74,4.306113342257914,1.8098872000000057,0.909,1.9634
300832,2026-04-23,93.9495992,96.1913913,97.4459722,93.7439302,7765822.0,361975822.57,3.9387308533916903,2.2006583000000006,1.1368,2.3414
300832,2026-04-24,96.1913913,97.7339088,101.1068804,95.6772188,8302719.0,400292977.26,5.644644002565736,1.5425174999999882,1.2154,1.6036
300866,2026-04-20,166.61620662,165.82259366,169.8473451,164.1078228,6430279.0,754371979.15,3.4512143161482776,-0.481836439999995,2.091,-0.2897
300866,2026-04-21,165.099839,165.89345196,167.69325278,163.12997826,5366233.0,625009155.81,2.7519015468763315,0.0708582999999976,1.745,0.0427
300866,2026-04-22,164.51880094,167.83496938,168.5010374,162.98826166,6603003.0,773297390.48,3.3230821800785897,1.9415174199999967,2.1472,1.1703
300866,2026-04-23,169.7764868,172.894252,177.0040334,166.53117666,10169631.0,1236931029.91,6.239972979819301,5.059282620000005,3.3069,3.0144
300866,2026-04-24,170.9810779,172.35572892,176.8623168,170.05992,7701413.0,944918158.59,3.934426229508195,-0.5385230800000045,2.5043,-0.3115
300896,2026-04-20,303.46465948,305.77976167,309.23910977,302.2938032,1754172.0,201424119.9,2.2784810126582324,0.9579733200000078,0.858,0.3143
300896,2026-04-21,306.31196907,303.8904254,309.05283718,302.32041357,1726958.0,197437338.18,2.201723087633785,-1.8893362700000007,0.8447,-0.6179
300896,2026-04-22,302.8260106,305.08789205,306.15230685,301.4954921,1855976.0,211834893.18,1.5323992994746136,1.197466649999967,0.9078,0.394
300896,2026-04-23,304.66212613,312.48557491,315.83848153,304.66212613,4995714.0,585311419.01,3.663323157435685,7.397682860000032,2.4435,2.4248
300896,2026-04-24,310.03742087,316.3972993,319.80342666,308.44079867,4720495.0,559446183.39,3.6362088052456847,3.9117243899999607,2.3089,1.2518
300979,2026-04-20,48.9569536,49.2994696,49.6305684,48.865616,1466568.0,63339006.71,1.5624999999999971,0.3425160000000034,0.1257,0.6996
300979,2026-04-21,49.3565556,49.2994696,50.0758392,48.9912052,2002000.0,86685639.13,2.2000926354793764,0.0,0.1716,0.0
300979,2026-04-22,49.09396,48.6030204,49.2994696,48.5002656,1662900.0,70929991.0,1.6211208893006084,-0.6964492000000035,0.1425,-1.4127
300979,2026-04-23,48.5231,48.4774312,48.7971128,48.408928,1240018.0,52795055.36,0.7986845196147474,-0.1255892000000003,0.1063,-0.2584
300979,2026-04-24,48.294756,47.552638,48.4774312,47.495552,2284934.0,95622265.48,2.02543570419217,-0.9247931999999964,0.1958,-1.9077
300999,2026-04-20,28.71566008,28.58407616,28.7966348,28.53346696,8204327.0,231708980.56,0.9167842031029664,-0.1214620800000005,1.5119,-0.4231
300999,2026-04-21,28.58407616,28.47273592,28.6954164,28.41200488,6919980.0,194864576.0,0.9915014164305872,-0.1113402399999969,1.2752,-0.3895
300999,2026-04-22,28.40188304,28.4929796,28.86748768,28.3917612,9952475.0,281248561.37,1.6708140774973297,0.02024368,1.8341,0.0711
300999,2026-04-23,28.51322328,28.30066464,28.594198,28.15895888,10067524.0,281669880.5,1.5275310834813447,-0.1923149600000009,1.8553,-0.675
300999,2026-04-24,28.28042096,28.01725312,28.28042096,27.94640024,9212650.0,255356675.0,1.1802575107296194,-0.2834115200000013,1.6977,-1.0014
301236,2026-04-20,92.92754991,93.98276277,96.96488607,92.69815581,22359209.0,924538238.5,4.61882294512044,1.6057586999999955,2.8457,1.7383
301236,2026-04-21,94.051581,91.43648826,94.7397633,91.00063947,14399107.0,575706640.89,3.978520868928496,-2.5462745099999893,1.8326,-2.7093
301236,2026-04-22,91.55118531,98.36419008,102.28682919,90.97770006,50460829.0,2156368292.58,12.368289011540393,6.927701819999996,6.4223,7.5765
301236,2026-04-23,97.4924925,97.60718955,99.30470589,96.5749161,29408222.0,1256987578.98,2.775186567164177,-0.7570005299999991,3.7429,-0.7696
301236,2026-04-24,98.4100689,100.933404,101.98861686,96.43727964,40866428.0,1775015943.56,5.687426556991768,3.326214449999995,5.2012,3.4078
301269,2026-04-20,86.25795788,88.0859677,90.01441762,85.90641753,6902175.0,606573197.71,4.764123471170652,1.8581418499999955,1.2654,2.1549
