股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅
2920,2026-04-30,110.21985873,109.85746871,110.3157855,108.90885954,6069226.0,624329966.21,1.2697191227395237,-0.9486091699999974,1.0173,-0.8561
2938,2026-04-24,86.11129293,82.31683083,87.62907777,80.7185574,51999938.0,3763630413.71,7.968708565367278,-4.403875709999994,2.2516,-5.0782
2938,2026-04-27,83.62764501,88.74441966,89.37683001,82.788264,52592462.0,3985280727.26,8.003911160776655,6.427588830000005,2.2773,7.8084
2938,2026-04-28,89.10086913,85.80083694,89.69878437,84.82347549,32433187.0,2436712986.41,5.4936512049753725,-2.943582720000009,1.4044,-3.3169
2938,2026-04-29,84.47852439,83.73113034,86.38725381,83.16771021,31284126.0,2293162009.96,3.75234521575986,-2.0697065999999893,1.3546,-2.4122
2938,2026-04-30,83.73113034,82.84575585,85.40989236,82.25933898,36879118.0,2680028568.58,3.7627025542433454,-0.8853744900000038,1.5969,-1.0574
3816,2026-04-24,5.43114885,5.41946896,5.45450863,5.31434995,151010081.0,699087491.8,2.5751072961373365,-0.0233597800000007,0.3839,-0.4292
3816,2026-04-27,5.38442929,5.39610918,5.44282874,5.30267006,108342303.0,499843507.48,2.5862068965517384,-0.0233597799999998,0.2754,-0.431
3816,2026-04-28,5.38442929,5.50122819,5.51290808,5.3727494,134609334.0,629978062.61,2.597402597402595,0.1051190100000001,0.3422,1.9481
3816,2026-04-29,5.50122819,5.30267006,5.51290808,5.23259072,231861784.0,1055945365.91,5.095541401273881,-0.1985581300000003,0.5895,-3.6093
3816,2026-04-30,5.26763039,5.34938962,5.36106951,5.19755105,142408180.0,649214708.85,3.083700440528629,0.0467195600000005,0.362,0.8811
300014,2026-04-24,1321.4475116,1338.17236884,1354.89722608,1300.86307192,78384725.0,5672957862.05,4.090719354389876,17.27622616000008,3.7477,1.3079
300014,2026-04-27,1345.89153372,1312.80939852,1350.853854,1309.501185,68196274.0,4900236148.43,3.0902348578491874,-25.36297031999993,3.2606,-1.8953
300014,2026-04-28,1306.00918184,1294.43043452,1306.92813004,1277.337998,56077437.0,3937143359.55,2.2539549209015872,-18.378964,2.6812,-1.4
300014,2026-04-29,1290.2032728,1361.8812324,1367.02734232,1281.74894936,94714343.0,6900083382.65,6.588101661223894,67.45079787999998,4.5285,5.2108
300014,2026-04-30,1350.853854,1334.12899676,1366.84355268,1327.14499044,74690706.0,5449758432.15,2.91497975708502,-27.75223563999998,3.5711,-2.0378
300015,2026-04-24,675.160735,723.9040466,743.6648486,672.5259614,345357243.0,3781154841.21,10.37463976945245,38.204217200000016,4.3412,5.5716
300015,2026-04-27,715.3410324,716.6584192,723.9040466,706.1193248,150988331.0,1635840917.28,2.4567788898999168,-7.245627399999989,1.8979,-1.0009
300015,2026-04-28,717.3171126,729.8322872,736.4192212,712.0475654,171229411.0,1886655729.42,3.4007352941176445,13.17386799999997,2.1524,1.8382
300015,2026-04-29,725.2214334,721.269273,729.1735938,716.6584192,99767685.0,1093451993.8,1.7148014440433246,-8.563014199999998,1.2541,-1.1733
300015,2026-04-30,720.6105796,710.0714852,726.5388202,709.4127918,101500908.0,1101886183.89,2.374429223744292,-11.197787800000016,1.2759,-1.5525
300033,2026-04-24,3113.60594124,3036.66608208,3134.0700834,3016.73347608,14209715.0,3253159206.95,3.741366891233422,-99.53014596000004,3.2412,-3.1736
300033,2026-04-27,3056.33292,3044.3733564,3141.3787056,3033.47686512,11610555.0,2693381078.31,3.553299492385784,7.707274320000124,2.6483,0.2538
300033,2026-04-28,3020.05557708,3072.2790048,3131.81105472,2994.67472544,13487740.0,3118724955.52,4.504583151462234,27.90564840000025,3.0765,0.9166
300033,2026-04-29,3028.29438756,3102.1779138,3112.1442168,3008.36178156,12505762.0,2878044338.63,3.378027681660893,29.898909000000003,2.8525,0.9732
300033,2026-04-30,3101.38060956,3122.77494,3268.947384,3095.79947988,20840037.0,4975763243.45,5.581494966802313,20.59702619999962,4.7535,0.664
300059,2026-04-24,1625.1788912,1612.8979424,1625.1788912,1600.6169936,178752302.0,3516479159.45,1.5082956259426887,-15.555868480000072,1.3402,-0.9553
300059,2026-04-27,1624.36016128,1635.82238016,1653.8344384,1619.44778176,222289561.0,4446808151.12,2.1319796954314696,22.92443776000005,1.6666,1.4213
300059,2026-04-28,1629.2725408,1650.55951872,1675.12141632,1629.2725408,349478513.0,7072650761.74,2.8028028028028085,14.737138559999948,2.6202,0.9009
300059,2026-04-29,1639.09729984,1658.74681792,1663.65919744,1637.45984,247966630.0,4998154050.55,1.5873015873015923,8.187299200000098,1.8591,0.496
300059,2026-04-30,1657.928088,1666.93411712,1715.2391824,1653.01570848,362636973.0,7449063641.71,3.7512339585389833,8.187299200000098,2.7189,0.4936
300122,2026-04-24,98.98919158,98.5895044,100.45471124,97.65690098,13733310.0,203449505.22,2.815013404825729,-0.7993743600000016,0.971,-0.8043
300122,2026-04-27,97.72351551,99.45549329,99.72195141,97.05737021,13707154.0,202845300.98,2.7027027027027035,0.8659888900000112,0.9692,0.8784
300122,2026-04-28,98.25643175,99.45549329,103.18590697,98.12320269,23343712.0,353138232.46,5.090421969189556,0.0,1.6505,0.0
300122,2026-04-29,98.78934799,100.25486765,100.85439842,97.9233591,14677659.0,220298224.63,2.947086403215,0.7993743599999874,1.0378,0.8038
300122,2026-04-30,100.18825312,100.92101295,102.25330355,99.921795,15174465.0,230563134.07,2.3255813953488325,0.6661453000000108,1.0729,0.6645
300124,2026-04-24,1620.9993156,1614.268005,1627.7306262,1586.3455314,34526435.0,2218960594.01,2.540557086011628,-14.709160200000042,1.4395,-0.903
300124,2026-04-27,1598.3123058,1638.9494772,1659.143409,1596.0685356,37245232.0,2447230438.16,3.907335907335914,24.681472200000144,1.5528,1.529
300124,2026-04-28,1595.56992,1529.7526608,1595.56992,1499.0878014,67549640.0,4143372812.5,5.886826893824151,-109.1968164,2.8027,-6.6626
300124,2026-04-29,1545.4590522,1685.0714202,1687.0658826,1540.722204,89255041.0,5844835677.73,9.566492829204693,155.31875939999986,3.7033,10.1532
300124,2026-04-30,1687.0658826,1710.251508,1755.3762198,1680.8331876,55779743.0,3846940894.97,4.42373132120136,25.180087800000138,2.3144,1.4943
300251,2026-04-24,415.1817639,407.31230563,415.1817639,403.51325681,65802297.0,987045237.39,2.801302931596103,-9.226261419999958,2.3709,-2.215
300251,2026-04-27,406.76958437,405.14142059,409.21183004,400.25692925,46219431.0,688922621.99,2.198534310459696,-2.17088504000003,1.6653,-0.533
300251,2026-04-28,402.15645366,394.01563476,404.59869933,392.65883161,60904239.0,891814665.99,2.9470864032150024,-11.125785829999984,2.1945,-2.7461
300251,2026-04-29,394.01563476,398.35740484,400.52828988,393.20155287,40765361.0,598977155.12,1.8595041322314017,4.341770080000003,1.4688,1.1019
300251,2026-04-30,398.62876547,401.07101114,403.78461744,396.45788043,43909830.0,648937423.18,1.8392370572207053,2.713606299999981,1.5821,0.6812
300274,2026-04-24,1315.86778036,1314.19789739,1329.61975776,1305.55379731,42250826.0,5660381450.95,1.8215613382899745,-6.974217109999927,2.6573,-0.5279
300274,2026-04-27,1293.6681597,1290.62307899,1301.72288932,1269.1110572,63157361.0,8263085470.49,2.4815008595560144,-23.574818399999916,3.9721,-1.7939
300274,2026-04-28,1234.43642847,1275.88881749,1301.5264325,1225.98878521,123803442.0,16012515286.22,5.8528046274450105,-14.734261500000002,7.7863,-1.1416
300274,2026-04-29,1267.146489,1356.23965687,1364.19615808,1247.500807,115747019.0,15550886604.53,9.14620063130342,80.35083938000002,7.2796,6.2976
300274,2026-04-30,1360.16879327,1349.75658181,1377.26053661,1339.8355124,63872533.0,8795119429.27,2.759469834142098,-6.4830750600001466,4.0171,-0.478
300308,2026-04-24,5937.721309,5850.26317564,6035.00694,5636.16883108,38388441.0,33962426837.55,6.74136008918618,-66.02231636000033,3.4637,-1.1159
300308,2026-04-27,5929.476764,5652.65792108,5936.0724,5632.673144,31814871.0,27543690271.11,5.186078760752653,-197.6052545599996,2.8706,-3.3777
300308,2026-04-28,5632.673144,5441.3997,5632.673144,5415.017156,29510905.0,24518220805.57,3.850506983419491,-211.2582210800001,2.6627,-3.7373
300308,2026-04-29,5383.55597228,5579.908056,5692.033868,5383.55597228,25173087.0,21221971379.86,5.66909090909092,138.50835600000028,2.2713,2.5455
300308,2026-04-30,5696.38698776,5655.75787,5768.8730274,5573.31242,21270964.0,18256407622.3,3.508875739644965,82.44545000000016,1.9192,1.4793
300316,2026-04-24,418.80678537,420.44840754,427.20802824,416.77889916,20173218.0,881209721.36,2.477632484514796,-0.4828300500000182,1.638,-0.1147
300316,2026-04-27,420.25527552,416.68233315,429.13934844,411.46776861,27231359.0,1184835908.86,4.203031694993106,-3.766074390000029,2.2111,-0.8957
300316,2026-04-28,397.75539519,388.96788828,415.62010704,385.68464394,49581599.0,2041084079.39,7.1842410196987245,-27.71444486999997,4.0259,-6.6512
300316,2026-04-29,386.26404,403.74248781,410.11584447,384.81554985,29309571.0,1202922363.63,6.504468718967226,14.774599529999987,2.3799,3.7984
300316,2026-04-30,403.83905382,411.56433462,413.78535285,399.10731933,22483723.0,944661242.7,3.635493900980623,7.821846810000011,1.8256,1.9373
300347,2026-04-24,716.4481734,719.27287946,735.7075329,706.176515,9769319.0,548235131.37,4.099091071110326,-1.1555615700000317,1.7254,-0.1604
300347,2026-04-27,716.4481734,730.05812078,733.78159695,707.58886803,11216778.0,628281314.24,3.641556586933243,10.785241319999956,1.981,1.4995
300347,2026-04-28,730.05812078,749.70266747,763.9545935,730.05812078,18131733.0,1059687869.84,4.642982764685195,19.644546690000084,3.2023,2.6908
300347,2026-04-29,716.4481734,723.89512574,728.90255921,698.21597974,23497154.0,1305768361.83,4.093166638122977,-25.807541730000025,4.1499,-3.4424
300347,2026-04-30,713.23828015,708.7444296,726.59143607,696.80362671,16359774.0,901869055.48,4.114934373891448,-15.150696140000036,2.8893,-2.0929
300394,2026-04-24,3396.08072496,3213.04237086,3433.28364246,3137.9420814,55141055.0,18056053865.99,8.50352766431489,-260.1227991599999,7.0912,-7.4895
300394,2026-04-27,3224.25285,3196.9707105,3303.51986622,3153.8153262,35815190.0,11633657946.95,4.659276870349213,-16.071660359999896,4.6059,-0.5002
300394,2026-04-28,3185.76023136,3073.4570244,3190.91903592,3053.6154684,34565241.0,10803692462.62,4.294802172226542,-123.51368610000009,4.4451,-3.8635
300394,2026-04-29,3025.83729,3086.25482802,3149.847015,3025.83729,25408207.0,7938064475.93,4.03486120077469,12.79780361999974,3.2675,0.4164
300394,2026-04-30,3103.91381286,3050.639235,3124.0529922,3025.83729,23598894.0,7267276034.32,3.182358802918773,-35.61559301999978,3.0348,-1.154
300408,2026-04-24,319.70804976,332.47686384,340.5017088,319.70804976,47790616.0,3565275832.42,6.690442225392304,21.68038224000003,2.5559,6.9757
300408,2026-04-27,332.5212,335.66906736,339.6149856,327.55555008,39393194.0,2969293803.96,3.6271502867049006,3.192203519999964,2.1068,0.9601
300408,2026-04-28,335.00402496,362.13775488,367.81278336,333.8512848,53266731.0,4272512078.07,10.117553823801364,26.468687520000003,2.8488,7.8854
300408,2026-04-29,360.36430848,363.60084816,370.91631456,353.3591952,29147513.0,2380945363.75,4.848188050930461,1.4630932800000096,1.5589,0.404
300408,2026-04-30,366.03933696,379.9608912,387.0546768,363.556512,42333240.0,3586918213.2,6.462626508962317,16.360043039999994,2.264,4.4995
300413,2026-04-24,36.9632175,36.4680165,36.9632175,36.06124425,15767303.0,324651648.84,2.4285714285714217,-0.6720585000000057,1.5432,-1.8095
300413,2026-04-27,35.6898435,35.9728155,36.27347325,35.31844275,20196470.0,408716262.94,2.6188166828322004,-0.4952009999999944,1.9768,-1.3579
300413,2026-04-28,35.866701,34.5579555,36.06124425,34.310355,27468478.0,544325840.9,4.867256637168142,-1.4148600000000044,2.6885,-3.9331
300413,2026-04-29,34.381098,35.0531565,35.1946425,34.381098,13046490.0,257945541.48,2.354145342886384,0.4952010000000015,1.2769,1.433
300413,2026-04-30,34.96472775,34.381098,35.07084225,34.25729775,20604244.0,402962451.91,2.3208879919273437,-0.6720584999999986,2.0167,-1.9173
300418,2026-04-24,211.25791778,206.0361758,211.25791778,202.10974966,49394462.0,2508588834.63,4.316271963330791,-5.909878520000007,3.9374,-2.7884
300418,2026-04-27,206.0361758,207.12909854,210.97456744,200.9763483,46674917.0,2380670375.07,4.852652259332012,1.092922740000006,3.7206,0.5305
300418,2026-04-28,206.40048338,200.7739552,206.88622682,199.68103246,37868577.0,1898417739.03,3.47860074262262,-6.355143340000012,3.0186,-3.0682
300418,2026-04-29,200.65251934,203.12171516,205.18612478,200.65251934,37759949.0,1898406670.93,2.2580645161290334,2.347759960000019,3.01,1.1694
300418,2026-04-30,203.24315102,197.77853732,204.37655238,197.1308794,40744943.0,2003763071.23,3.567158230370663,-5.34317784000001,3.2479,-2.6305
300433,2026-04-24,160.44828448,157.53545632,161.7226468,155.3508352,58993234.0,1536107662.69,3.947368421052632,-3.883770879999986,1.1871,-2.406
300433,2026-04-27,157.35340456,162.08675032,163.36111264,157.11066888,70739151.0,1876260828.08,3.967642526964558,4.551293999999984,1.4234,2.8891
300433,2026-04-28,160.812388,155.47220304,161.17649152,154.743996,72629504.0,1875798044.59,3.9685511044552624,-6.614547279999982,1.4614,-4.0809
300433,2026-04-29,153.95510504,156.68588144,157.23203672,153.5303176,52802600.0,1357760740.15,2.3809523809523854,1.213678399999992,1.0625,0.7806
300433,2026-04-30,156.07904224,155.89699048,156.8679332,153.77305328,49900425.0,1279635621.27,1.9752130131680936,-0.7888909600000034,1.0041,-0.5035
300442,2026-04-24,183.1263336,179.590554,183.841218,173.8908,60354870.0,5556864923.11,5.371857724001243,-5.641790399999991,3.7032,-3.0458
300442,2026-04-27,179.7064812,174.1226544,181.61928,173.117952,48086088.0,4362294669.1,4.733727810650888,-5.46789960000001,2.9504,-3.0446
300442,2026-04-28,174.85686,170.6255172,176.78898,170.2004508,38247058.0,3413685026.19,3.7838437638704017,-3.4971371999999974,2.3467,-2.0084
300442,2026-04-29,168.8286456,174.7409328,179.590554,167.3795556,45959165.0,4148704323.39,7.156607405729812,4.115415600000006,2.8199,2.412
300442,2026-04-30,173.8521576,172.0746072,175.82292,168.191046,38905836.0,3455369355.7,4.367536488279528,-2.6663255999999933,2.3871,-1.5259
300476,2026-04-24,1615.82930544,1567.50144628,1657.9485496,1542.02129032,51592116.0,16523740724.9,7.031179394487125,-81.25835312000004,5.9631,-4.9285
300476,2026-04-27,1582.65046688,1576.4915208,1624.173684,1567.50144628,35062042.0,11269476109.35,3.615450426185881,8.990074520000007,4.0525,0.5735
300476,2026-04-28,1589.40544,1554.93520952,1593.27961576,1536.16035776,28377220.0,8917352354.47,3.6231884057971127,-21.556311280000045,3.2799,-1.3674
300476,2026-04-29,1519.868952,1658.29623204,1704.1406452,1509.935168,62582483.0,20451542980.8,12.489618603462604,103.36102252,7.2333,6.6473
300476,2026-04-30,1653.975036,1631.57435308,1673.14723912,1619.50480552,32353363.0,10673059356.74,3.2347919849043048,-26.721878959999916,3.7394,-1.6114
300498,2026-04-24,34.6432385,34.0806375,34.751431,33.929168,46319216.0,732748400.24,2.372034956304618,-0.5842394999999954,0.7786,-1.6854
300498,2026-04-27,33.8642525,33.885891,34.0373605,33.453121,43062464.0,670173041.0,1.7142857142857004,-0.1947465000000008,0.7238,-0.5714
300498,2026-04-28,33.75606,34.0373605,34.102276,33.496398,41841011.0,653671417.65,1.7879948914431794,0.1514694999999974,0.7033,0.447
300498,2026-04-29,34.0806375,34.881262,35.5520555,33.972445,64475963.0,1038430216.17,4.640813731722826,0.8439015000000012,1.0838,2.4793
300498,2026-04-30,34.6432385,35.573694,36.006464,34.4701305,62800093.0,1031164648.31,4.404466501240688,0.6924320000000037,1.0556,1.9851
300502,2026-04-24,6602.61925596,6417.59397867,6768.65226786,6306.98493621,91387113.0,50103015555.93,6.353981718945223,-848.2017392099997,10.3217,-11.6739
300502,2026-04-27,6562.4846574,6426.313698,6605.486013,6388.80696006,46808200.0,25436042379.65,3.3763284754406464,8.719719329999862,5.2867,0.1359
300502,2026-04-28,6418.43011614,6395.97385266,6545.761908,6175.59190521,35795263.0,19045099165.99,5.760223048327147,-30.33984533999956,4.0429,-0.4721
300502,2026-04-29,6318.810309,6414.368877,6563.6791395,6282.975846,27564540.0,14843249571.77,4.388749859933511,18.39502433999951,3.1133,0.2876
300502,2026-04-30,6557.706729,6280.46743359,6557.706729,6187.417278,30209791.0,15997132239.7,5.772811918063323,-133.90144340999996,3.412,-2.0875
300628,2026-04-24,752.61503777,755.85819441,767.61463723,752.61503777,10781491.0,404673674.34,1.9849785407725344,0.2026972900000601,1.4856,0.0268
300628,2026-04-27,751.39885403,758.0878646,767.41193994,751.19615674,10353859.0,388324374.9,2.1453472780906453,2.229670189999979,1.4266,0.295
300628,2026-04-28,754.64201067,745.9260272,757.68247002,742.27747598,9053676.0,333952750.08,2.032085561497329,-12.161837399999968,1.2475,-1.6043
300628,2026-04-29,742.88556785,745.9260272,749.77727571,738.02083289,8021481.0,294551291.87,1.576086956521749,0.0,1.1053,0.0
300628,2026-04-30,742.88556785,740.45320037,746.53411907,738.42622747,6498216.0,237794305.13,1.0869565217391326,-5.472826830000031,0.8954,-0.7337
300661,2026-04-24,898.1520135,877.04789515,926.51987491,875.96814956,54577669.0,4982521720.28,5.920220715024712,23.165450840000062,9.1131,2.713
300661,2026-04-27,883.42821,884.60611428,897.95569612,834.348865,47974735.0,4246948687.65,7.252378287632895,7.558219129999998,8.0087,0.8618
300661,2026-04-28,873.612341,867.23202615,898.1520135,858.8885375,24851052.0,2216693589.97,4.438526409232131,-17.37408813000002,4.1486,-1.964
300661,2026-04-29,844.164734,863.796472,871.6491672,827.08512194,31349980.0,2704919401.43,5.138653084323706,-3.43555415000003,5.2335,-0.3962
300661,2026-04-30,862.8148851,902.47099586,909.83289761,854.17692038,37191297.0,3355896909.55,6.443181818181827,38.67452386000002,6.2086,4.4773
300750,2026-04-24,861.775798,867.4299831,874.35148555,853.976922,39542497.0,17517374359.15,2.380952380952388,11.698313999999982,0.9289,1.3671
300750,2026-04-27,866.90355897,847.89379872,874.95589844,845.7881022,33061283.0,14514326132.36,3.3625533827826515,-19.53618438000001,0.7767,-2.2522
300750,2026-04-28,830.95074061,833.83632473,844.8132427,824.731137,35012113.0,14992134063.18,2.36846946284033,-14.057473989999949,0.8225,-1.6579
300750,2026-04-29,842.278608,867.624955,867.91741285,834.479732,37633560.0,16473164317.55,4.010101246288024,33.78863027,0.8841,4.0522
300750,2026-04-30,870.5495335,850.077484,876.3986905,850.077484,29812094.0,13127297981.61,3.0337078651685414,-17.547470999999973,0.7003,-2.0225
300759,2026-04-24,68.5516566,68.13195258,69.39106464,67.1526432,27530716.0,805783878.46,3.241053342336254,-0.932675599999996,1.9387,-1.3504
300759,2026-04-27,67.50239655,68.38843837,69.0179944,67.45576277,18640012.0,546758163.08,2.292950034223134,0.2564857899999992,1.3126,0.3765
300759,2026-04-28,70.76676115,72.09582388,73.33161905,69.92735311,58151814.0,1793472262.2,4.977838390726221,3.7073855099999946,4.0951,5.4211
300759,2026-04-29,71.1165145,69.36774775,71.1165145,67.73556545,63198335.0,1867084652.54,4.689521345407501,-2.728076129999991,4.4505,-3.784
300759,2026-04-30,69.39106464,68.34180459,70.58022603,68.10863569,36564490.0,1078398026.08,3.5630252100840423,-1.0259431600000113,2.5749,-1.479
300760,2026-04-24,178.37026875,179.205075,181.164087,176.56708725,9223824.0,1485053892.0,2.56458022851466,-0.044522999999998,0.7614,-0.0248
300760,2026-04-27,178.4259225,175.87698075,179.116029,175.65436575,8051360.0,1280012693.72,1.931677018633533,-3.3280942499999924,0.6646,-1.8571
300760,2026-04-28,175.60984275,179.32751325,181.3199175,175.42062,12677491.0,2035785399.82,3.3542180874628125,3.4505325000000084,1.0465,1.9619
300760,2026-04-29,180.6520725,187.44183,188.12080575,180.44058825,19590834.0,3272550512.85,4.282788157159703,8.11431675,1.6172,4.5249
300760,2026-04-30,186.4400625,187.44183,189.089181,185.67204075,9761604.0,1643218327.17,1.8230403800475,0.0,0.8058,0.0
300782,2026-04-24,547.6883975,540.063355,555.0505075,536.908165,24030215.0,2488139698.07,3.292613094101914,-10.937992000000008,5.3609,-1.9851
300782,2026-04-27,547.3728785,560.466917,577.1368375,545.84787,24364272.0,2606650704.49,5.793573515092505,20.403561999999965,5.4355,3.778
300782,2026-04-28,549.949617,550.5280685,567.197989,533.4900425,22608187.0,2364968881.71,6.0142615875398855,-9.93884849999995,5.0437,-1.7733
300782,2026-04-29,546.8996,536.277127,559.415187,535.646089,20477939.0,2115152690.67,4.3175088356098925,-14.250941500000067,4.5684,-2.5886
300782,2026-04-30,543.74441,523.866713,546.1108025,521.237388,21918544.0,2200794657.97,4.63816434595018,-12.410413999999946,4.8898,-2.3142
300803,2026-04-24,143.56819512,139.82724144,143.64097632,139.012092,13337331.0,1284574216.52,3.239278802078026,-3.071366640000008,2.2033,-2.1493
300803,2026-04-27,140.48227224,140.9771844,144.31056336,140.467716,13022038.0,1271608544.86,2.748282323547788,1.1499429600000042,2.1512,0.8224
300803,2026-04-28,139.8126852,139.76901648,143.0878392,139.012092,13866187.0,1340086452.5,2.89106866288074,-1.208167919999994,2.2906,-0.857
300803,2026-04-29,139.07031696,141.69044016,142.38913968,138.98297952,13624499.0,1317063502.6,2.4369922932722443,1.921423680000004,2.2507,1.3747
300803,2026-04-30,141.02085312,143.21884536,147.00346776,140.74428456,18839512.0,1863829174.09,4.4175056502979215,1.5284051999999804,3.1122,1.0787
300832,2026-04-24,96.1913913,97.7339088,101.1068804,95.6772188,8302719.0,400292977.26,5.644644002565736,1.5425174999999882,1.2154,1.6036
300832,2026-04-27,97.0140673,95.8828878,97.7339088,95.5743843,3995924.0,186906568.65,2.2095959595959487,-1.8510209999999887,0.585,-1.8939
300832,2026-04-28,98.6594193,102.2791937,103.0196021,98.6594193,10106142.0,499028347.27,4.547404547404551,6.396305899999987,1.4794,6.671
300832,2026-04-29,101.6210529,99.5232291,102.011824,98.9473559,7110513.0,345804062.42,2.996179368590388,-2.7559645999999987,1.0409,-2.6946
300832,2026-04-30,98.7828207,99.2352925,101.8678557,98.0629792,4725900.0,229513734.31,3.823103947096514,-0.2879365999999947,0.6918,-0.2893
300866,2026-04-24,170.9810779,172.35572892,176.8623168,170.05992,7701413.0,944918158.59,3.934426229508195,-0.5385230800000045,2.5043,-0.3115
300866,2026-04-27,170.9102196,172.7525354,175.27509088,167.934171,5870260.0,711730211.4,4.259167900016446,0.3968064800000093,1.9089,0.2302
300866,2026-04-28,171.20782446,168.20343254,178.26531114,167.31061796,6509378.0,793078024.53,6.341263330598847,-4.549102860000005,2.1167,-2.6333
300866,2026-04-29,167.225588,170.10243498,170.47089814,165.53916046,4847542.0,573919880.32,2.9320077512848584,1.899002440000004,1.5763,1.129
300866,2026-04-30,170.38586818,177.76930304,185.3653128,170.38586818,9872163.0,1252954122.68,8.806131800383243,7.666868060000013,3.2102,4.5072
300896,2026-04-24,310.03742087,316.3972993,319.80342666,308.44079867,4720495.0,559446183.39,3.6362088052456847,3.9117243899999607,2.3089,1.2518
300896,2026-04-27,313.97575563,314.90711858,319.0583363,311.8735364,2828464.0,334972783.39,2.270815811606401,-1.490180720000012,1.3834,-0.471
300896,2026-04-28,313.97575563,309.79792754,318.47290816,308.76012311,2680068.0,315235439.91,3.0843332769984726,-5.109191039999985,1.3109,-1.6224
300896,2026-04-29,308.43137439,311.27159033,314.8352575,308.43137439,2198865.0,255703903.13,2.067116415845022,1.473696949999976,1.0755,0.4757
300896,2026-04-30,309.55674297,308.27060745,312.90605422,306.7969105,2094760.0,241802572.96,1.9626409572178587,-3.000982879999981,1.0246,-0.9641
300979,2026-04-24,48.294756,47.552638,48.4774312,47.495552,2284934.0,95622265.48,2.02543570419217,-0.9247931999999964,0.1958,-1.9077
300979,2026-04-27,47.723896,47.5983068,47.838068,47.2215392,1315700.0,54807334.0,1.296518607442972,0.0456688000000014,0.1127,0.096
300979,2026-04-28,47.66681,47.3014596,48.0435776,47.1302016,1367138.0,56885037.83,1.9189254017750048,-0.296847200000002,0.1172,-0.6237
300979,2026-04-29,44.52708,43.556618,44.52708,43.157016,6141646.0,235791915.06,2.8964518464880507,-3.744841600000001,0.5263,-7.917
300979,2026-04-30,43.613704,43.5337836,43.8192136,43.38536,1996206.0,76217633.1,0.9960681520314528,-0.0228344000000007,0.1711,-0.0524
300999,2026-04-24,28.28042096,28.01725312,28.28042096,27.94640024,9212650.0,255356675.0,1.1802575107296194,-0.2834115200000013,1.6977,-1.0014
300999,2026-04-27,27.96664392,27.91603472,27.9868876,27.52128296,8564401.0,234571921.91,1.6618497109826542,-0.1012184000000004,1.5783,-0.3613
300999,2026-04-28,27.85530368,27.87554736,28.088106,27.75408528,6080400.0,167609505.91,1.1965192168237784,-0.0404873600000001,1.1205,-0.145
300999,2026-04-29,27.90591288,28.38163936,28.4423704,27.80469448,9787929.0,273382147.84,2.287581699346416,0.5060920000000024,1.8037,1.8155
300999,2026-04-30,29.41406704,28.88773136,29.57601648,28.76626928,19551714.0,562372799.76,2.853067047075607,0.5060919999999989,3.603,1.7832
301236,2026-04-24,98.4100689,100.933404,101.98861686,96.43727964,40866428.0,1775015943.56,5.687426556991768,3.326214449999995,5.2012,3.4078
301236,2026-04-27,96.87312843,93.70748985,96.89606784,92.58345876,37739106.0,1551641297.51,4.272727272727274,-7.225914149999994,4.8032,-7.1591
301236,2026-04-28,93.70748985,90.93182124,94.2809751,90.3812754,23891247.0,955310174.84,4.161566707466339,-2.7756686099999968,3.0407,-2.9621
301236,2026-04-29,90.93182124,90.47303304,92.00997351,90.40421481,16844495.0,669052371.16,1.765893037336019,-0.4587882000000007,2.1439,-0.5045
301236,2026-04-30,89.9224872,90.47303304,91.39060944,89.34900195,14621856.0,576140794.11,2.2565922920892536,0.0,1.861,0.0
301269,2026-04-24,86.79029041,87.53354715,88.71874033,85.96668159,5064624.0,440517076.65,3.1574095413689904,0.3716283700000105,0.9285,0.4264
301269,2026-04-27,88.387288,93.17828077,94.413694,87.8850875,12606918.0,1158729422.28,7.458405048766505,5.644733619999997,2.3113,6.4487
301269,2026-04-28,88.2868479,82.9635226,88.2868479,82.69233433,16328771.0,1377869175.91,6.004096151773206,-10.214758169999996,2.9937,-10.9626
301269,2026-04-29,82.70237834,85.02254465,85.9767256,81.78837343,9726591.0,815685230.64,5.048426150121068,2.059022049999996,1.7833,2.4818
301269,2026-04-30,86.96103858,89.21089682,90.8982905,84.93214856,14300451.0,1251130662.22,7.017129356172474,4.188352170000002,2.6218,4.9262
302132,2026-04-24,412.69711755,404.69001082,414.44302804,404.02776891,6294274.0,425044387.86,2.513073794305632,-9.753017220000004,1.074,-2.3533
302132,2026-04-27,404.5696032,409.44611181,409.56651943,396.62270028,5891752.0,395041515.72,3.1984528414162514,4.756100989999993,1.0053,1.1752
302132,2026-04-28,405.83388321,402.04104318,408.42264704,400.05431745,4944812.0,331172921.8,2.043817085722695,-7.405068630000017,0.8437,-1.8086
302132,2026-04-29,401.98083937,405.29204892,409.92774229,401.5594127,6097981.0,412171624.65,2.081461515423787,3.251005740000039,1.0405,0.8086
302132,2026-04-30,404.32878796,403.90736129,407.21857084,402.7634889,5251078.0,352916445.14,1.0992275698157945,-1.3846876300000304,0.896,-0.3417
600000,2026-04-24,121.64083423,120.61971495,122.78959342,120.36443513,84859017.0,806720095.56,1.991614255765198,-1.1487591899999927,0.2548,-0.9434
600000,2026-04-27,120.49207504,119.47095576,121.2579145,119.21567594,87281494.0,821384138.72,1.6931216931216944,-1.148759190000007,0.2621,-0.9524
